,life_expectancy,co2_per_capita,fertility_rate,merch_export,gdp
8,63.278798936527544,0.6439635478877049,4.102272676169828,164750122708.17102,6835.186145069901
14,63.278798936527544,4.314668589781693,6.92402738655897,164750122708.17102,6835.186145069901
22,46.847058559012794,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
23,63.278798936527544,4.314668589781693,4.102272676169828,4645918768.64097,6835.186145069901
86,63.278798936527544,1.4026407782743702,4.102272676169828,164750122708.17102,6835.186145069901
93,63.278798936527544,4.314668589781693,5.52010293883625,164750122708.17102,6835.186145069901
95,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,457.46471203794005
103,62.2717948419606,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
104,63.278798936527544,4.314668589781693,4.102272676169828,623717113.922297,6835.186145069901
166,63.278798936527544,5.11424433505303,4.102272676169828,164750122708.17102,6835.186145069901
182,63.278798936527544,4.314668589781693,2.49861778286497,164750122708.17102,6835.186145069901
188,67.8237620898007,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
239,63.278798936527544,1.16200250398713,4.102272676169828,164750122708.17102,6835.186145069901
259,63.278798936527544,4.314668589781693,5.39679423212467,164750122708.17102,6835.186145069901
264,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,146.814137996928
282,48.2983166483242,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
283,63.278798936527544,4.314668589781693,4.102272676169828,15317114131.5351,6835.186145069901
362,63.278798936527544,0.952728672424787,4.102272676169828,164750122708.17102,6835.186145069901
372,63.278798936527544,4.314668589781693,5.826617630941138,164750122708.17102,6835.186145069901
377,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,89.3196387483802
400,45.549658223693,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
403,63.278798936527544,4.314668589781693,4.102272676169828,6249855161.53568,6835.186145069901
483,63.278798936527544,4.2519809612359705,4.102272676169828,164750122708.17102,6835.186145069901
511,63.278798936527544,4.314668589781693,2.60123058546888,164750122708.17102,6835.186145069901
518,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,924.5713929841879
535,69.2737110112599,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
536,63.278798936527544,4.314668589781693,4.102272676169828,34790408252.1972,6835.186145069901
617,63.278798936527544,4.314668589781693,2.8360029902212296,164750122708.17102,6835.186145069901
624,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,648.223440928709
636,67.0300272167932,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
637,63.278798936527544,4.314668589781693,4.102272676169828,59624941863.8947,6835.186145069901
723,63.278798936527544,4.314668589781693,3.70360881160164,164750122708.17102,6835.186145069901
728,61.210531401537196,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
800,63.278798936527544,5.76282921702225,4.102272676169828,164750122708.17102,6835.186145069901
829,63.278798936527544,4.314668589781693,2.58408984608896,164750122708.17102,6835.186145069901
836,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,876.477907011713
850,69.2795439452043,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
851,63.278798936527544,4.314668589781693,4.102272676169828,53624674344.6651,6835.186145069901
914,63.278798936527544,0.27443003864542204,4.102272676169828,164750122708.17102,6835.186145069901
920,63.278798936527544,4.314668589781693,6.50141579789189,164750122708.17102,6835.186145069901
926,41.4118186427085,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
927,63.278798936527544,4.314668589781693,4.102272676169828,2490703360.7196608,6835.186145069901
990,63.278798936527544,0.119892056425893,4.102272676169828,164750122708.17102,6835.186145069901
999,63.278798936527544,4.314668589781693,6.71566177067227,164750122708.17102,6835.186145069901
1004,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,107.41665512325501
1021,39.56408652440409,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
1022,63.278798936527544,4.314668589781693,4.102272676169828,2960089513.84872,6835.186145069901
1091,63.278798936527544,7.528170707682309,4.102272676169828,164750122708.17102,6835.186145069901
1120,63.278798936527544,4.314668589781693,2.9652369692363,164750122708.17102,6835.186145069901
1127,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1240.38595530118
1141,67.9914975626095,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
1142,63.278798936527544,4.314668589781693,4.102272676169828,100076181118.906,6835.186145069901
1223,63.278798936527544,4.314668589781693,2.96985299336264,164750122708.17102,6835.186145069901
1227,65.1345599343405,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
1228,63.278798936527544,4.314668589781693,4.102272676169828,10031356417.8666,6835.186145069901
1290,63.278798936527544,7.862713709873071,4.102272676169828,164750122708.17102,6835.186145069901
1320,63.278798936527544,4.314668589781693,2.9639986086844803,164750122708.17102,6835.186145069901
1327,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1448.14247866687
1343,68.7315746449879,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
1344,63.278798936527544,4.314668589781693,4.102272676169828,88924180219.1058,6835.186145069901
1416,63.278798936527544,1.33339501076359,4.102272676169828,164750122708.17102,6835.186145069901
1428,63.278798936527544,4.314668589781693,5.9634205266423885,164750122708.17102,6835.186145069901
1437,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,367.8116426983101
1467,56.0433735350634,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
1468,63.278798936527544,4.314668589781693,4.102272676169828,10136425115.7384,6835.186145069901
1546,63.278798936527544,0.9003519079943149,4.102272676169828,164750122708.17102,6835.186145069901
1558,63.278798936527544,4.314668589781693,6.41758482613097,164750122708.17102,6835.186145069901
1567,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,246.085732436959
1597,54.3830733627441,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
1598,63.278798936527544,4.314668589781693,4.102272676169828,4747355160.0,6835.186145069901
1677,63.278798936527544,0.0983118113538991,4.102272676169828,164750122708.17102,6835.186145069901
1683,63.278798936527544,4.314668589781693,6.65621646481776,164750122708.17102,6835.186145069901
1689,40.2346487255306,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
1690,63.278798936527544,4.314668589781693,4.102272676169828,2925131799.3518896,6835.186145069901
1760,63.278798936527544,0.8254139853319851,4.102272676169828,164750122708.17102,6835.186145069901
1780,63.278798936527544,4.314668589781693,5.905904570641639,164750122708.17102,6835.186145069901
1786,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,111.867976863414
1808,45.8856701879045,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
1811,63.278798936527544,4.314668589781693,4.102272676169828,24500390769.5138,6835.186145069901
1897,63.278798936527544,4.314668589781693,6.50789901590331,164750122708.17102,6835.186145069901
1903,39.1645043487628,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
1904,63.278798936527544,4.314668589781693,4.102272676169828,1858154710.1471,6835.186145069901
1975,63.278798936527544,0.371185546733614,4.102272676169828,164750122708.17102,6835.186145069901
1984,63.278798936527544,4.314668589781693,5.90802675535099,164750122708.17102,6835.186145069901
1992,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,97.9808321919583
2015,45.648691933944995,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
2018,63.278798936527544,4.314668589781693,4.102272676169828,8470089523.380991,6835.186145069901
2100,63.278798936527544,0.96910107445172,4.102272676169828,164750122708.17102,6835.186145069901
2106,63.278798936527544,4.314668589781693,6.86009984881001,164750122708.17102,6835.186145069901
2114,46.713328604602296,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
2115,63.278798936527544,4.314668589781693,4.102272676169828,5319659629.1305895,6835.186145069901
2189,63.278798936527544,0.8603734042353021,4.102272676169828,164750122708.17102,6835.186145069901
2196,63.278798936527544,4.314668589781693,6.91974334021864,164750122708.17102,6835.186145069901
2204,46.652503286743794,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
2205,63.278798936527544,4.314668589781693,4.102272676169828,2921116012.8130302,6835.186145069901
2287,63.278798936527544,0.8764201203934591,4.102272676169828,164750122708.17102,6835.186145069901
2307,63.278798936527544,4.314668589781693,5.85542471082545,164750122708.17102,6835.186145069901
2313,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,114.302844456299
2335,46.4240035362404,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
2338,63.278798936527544,4.314668589781693,4.102272676169828,22688124364.7645,6835.186145069901
2423,63.278798936527544,15.5255287984268,4.102272676169828,164750122708.17102,6835.186145069901
2453,63.278798936527544,4.314668589781693,3.66833100544864,164750122708.17102,6835.186145069901
2461,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,2942.62886994413
2485,69.89360375708999,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
2486,63.278798936527544,4.314668589781693,4.102272676169828,26422632813.1606,6835.186145069901
2546,63.278798936527544,7.2834292505557,4.102272676169828,164750122708.17102,6835.186145069901
2576,63.278798936527544,4.314668589781693,3.23990301595242,164750122708.17102,6835.186145069901
2583,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1361.93278682331
2599,67.34396417183589,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
2600,63.278798936527544,4.314668589781693,4.102272676169828,89995972258.52802,6835.186145069901
2675,63.278798936527544,4.314668589781693,5.842968617807269,164750122708.17102,6835.186145069901
2680,45.03587099958121,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
2681,63.278798936527544,4.314668589781693,4.102272676169828,298395365.32509,6835.186145069901
2735,63.278798936527544,0.359324382928478,4.102272676169828,164750122708.17102,6835.186145069901
2742,63.278798936527544,4.314668589781693,6.76739450846177,164750122708.17102,6835.186145069901
2752,53.6699876392329,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
2753,63.278798936527544,4.314668589781693,4.102272676169828,70481239.59276071,6835.186145069901
2801,63.278798936527544,0.602429672100995,4.102272676169828,164750122708.17102,6835.186145069901
2807,63.278798936527544,4.314668589781693,5.792848333347042,164750122708.17102,6835.186145069901
2813,51.7980168708906,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
2814,63.278798936527544,4.314668589781693,4.102272676169828,1014245616.46088,6835.186145069901
2875,63.278798936527544,0.24384420849057,4.102272676169828,164750122708.17102,6835.186145069901
2886,63.278798936527544,4.314668589781693,6.04565800626695,164750122708.17102,6835.186145069901
2895,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,83.36673868222441
2933,41.960458497072295,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
2937,63.278798936527544,4.314668589781693,4.102272676169828,2325671610.917011,6835.186145069901
3023,63.278798936527544,0.545417280631294,4.102272676169828,164750122708.17102,6835.186145069901
3033,63.278798936527544,4.314668589781693,6.6200442143153,164750122708.17102,6835.186145069901
3039,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,129.663074735572
3053,40.16967729848809,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
3055,63.278798936527544,4.314668589781693,4.102272676169828,5730474446.56534,6835.186145069901
3134,63.278798936527544,0.5460063707268521,4.102272676169828,164750122708.17102,6835.186145069901
